max_sp,ac_one,v,hp
0.15424977689001076,-0.2282181364346459,0.18545795804438753,0
0.5441513527446278,-0.2319410422674671,0.25324189659777113,0
-1.7585137904233714,-0.5417958889749551,-0.23287984923395855,0
-0.5475119824548265,-0.3818648182554061,-0.36934174261809294,0
1.7867879031622513,-0.3203526347235683,0.433503218914382,0
-0.08237353821058255,2.019229609255077,0.6720426458269603,0
0.18043079903520962,-1.1746792305119833,0.759390997748267,1
1.6713912971562304,-1.0059470305597873,0.6638789449444973,1
1.1615840822142174,0.9269478989568258,-0.854905126687776,0
-1.0466693369462141,0.7406047024224433,-1.251408348386885,0
0.654705998300308,-0.6334479726623105,0.5288528429862194,0
-0.6649802225049924,2.3218144251485193,0.3757086514363936,0
0.49886588550322924,-0.9589861233526329,-2.599708557389888,0
1.030160846608051,0.9874412955360162,-0.17864796725947954,0
0.5904353544501284,-1.4678652120561142,0.36414271660016573,1
-0.7704855475078286,0.7127222220305016,-0.2771112452506628,0
-2.119106037070934,-0.8167778415151812,1.8437565288796127,0
2.2176908003940032,0.07467514928374826,-0.7733431820900937,0
1.222280321205829,-0.5667157041076919,-0.8177329481742406,0
-0.1165773968125774,-1.1782810974399922,-0.053354640823364975,1
-0.06675488332315989,0.1068230331443967,-2.6353603558911707,0
0.554834329686021,-1.0354586105203765,1.8810676252636072,1
0.37627395413789705,-0.8841941319987638,2.086660930401884,0
-0.5110213753940185,1.5741735523131748,0.37925941759417375,0
-0.31169287427389214,-1.391464335333222,1.7784573215314334,1
0.5204957563406875,1.2982417231459233,1.9217857144314061,0
-0.4501902392943643,-0.5555469671740215,-1.1625391072598823,0
-0.1361478824707951,-0.6973812398902255,-0.11336539018168738,0
-0.2577268192606445,-0.802370966958423,-0.7430197469253235,0
0.702506862732121,-0.9978263267551615,-0.14472878513201004,1
-0.9453860050688974,0.3849838603234806,0.49061994179346274,0
-0.31461019982273175,1.14510551456502,-0.005505156400560994,0
0.1195320054763249,-0.24060722060050163,0.24865325606586164,0
-2.598070118319573,-0.16620979725543183,1.7254134259327867,0
1.076674476511213,-0.14001081495650192,-1.1968973795524747,0
-0.050051734251421134,0.5382887066645379,0.4931867667535149,0
-0.19301396647417612,-1.3507168590755003,-0.0907620024013657,1
-0.7075479665488156,-0.15241971846155017,-0.9320695759453765,0
0.3903837746857833,-0.5140288328831008,-0.9322253856955238,0
-0.3094207523097004,0.25617371842935954,-1.2973544837080617,0
-0.08495331761182506,-0.2533922204228676,-1.274898199963789,0
-0.7598393347565717,-0.49538449953909036,0.10746403105148679,0
0.6721894101719976,0.07773428784516609,-2.5462796917863266,0
0.5686454666735935,0.4520810857936723,-0.2471197544345616,0
0.9362117451242769,-0.5992630091564366,-0.22681131249277872,0
-0.09685028842916753,0.2892178857648861,0.13025684715160635,0
-0.5764402096559181,1.0355993594932056,0.23119751210118963,0
-0.12918902920060338,-0.8175089001667566,0.6427747869625908,0
1.2012134345617502,-0.7688195526463483,0.8505161542127974,0
-0.7258186468352114,-0.19840765073283254,0.9161003340040769,0
1.2308380482790435,-1.10267192238179,-0.9703239585119944,1
1.4366215376893856,-0.6974504701416099,-0.6142575510889335,0
0.29520479088164564,0.05237757139138058,0.5135650467497794,0
-0.31145501946719173,-0.408072152964827,0.5562991820942186,0
0.0419829198116196,1.404001914461454,-0.26446123379502623,0
0.8050476348487795,-0.38747281738591727,-0.1991225257102785,0
-1.3188189337374638,0.021099633891238645,-1.2598101721702943,0
2.218617644567119,0.5344286391670771,0.15930521598416905,0
0.5692056177742876,0.17277527982082064,-0.5034454308147709,0
-1.0662311959706232,-0.42239776931469214,0.8956664315147009,0
-0.4710745259855872,0.6940278994344995,-0.5314771622701904,0
0.8399676897684604,-0.028796119559015305,-0.39758305043893866,0
-0.7823900171259639,0.957343566036659,-1.7273377452525454,0
-0.5743704167846293,0.9158899090548187,-1.1452028846952191,0
0.09996837946204587,-0.993824146985635,1.079413270132585,1
-1.5252965143407644,-0.3122037689914549,0.08126944564968845,0
0.7384203635730455,3.2927086774682977,-0.7471827659198391,0
-0.6288257607973576,0.6971752879914414,0.7051818346237763,0
0.8949617232854278,0.6483991760419302,0.5109312928424511,0
0.92994867574536,-1.0908135358931048,0.7527255630888423,1
-1.107667719291004,-1.348149551915617,0.9949158150922546,1
-0.7090585860928001,0.6922657363445165,-0.07293408994328282,0
-2.2255883739901345,0.07363387089662675,0.5247446628730852,0
-0.9701931733104081,-1.1705248506424448,0.8577650898493699,1
0.5240960940610144,-0.7176524551005011,-1.1237007152718415,0
-1.4957161682343971,-0.15810474351445655,1.6431789225505966,0
0.21691311245243058,1.1322651264964514,-2.2209998789675383,0
-1.6648570754268697,-0.6076294754555248,-0.8664915125050504,0
-1.2850039768102668,1.3508970399682607,0.8214837007212032,0
0.32270944496752096,1.7947779803137371,-0.737621113558515,0
-0.06776572694261496,0.9773774512211376,-0.12005640227905982,0
0.4555934858661598,1.1959554741990677,-1.3825609133455712,0
0.1490656643092669,0.5371273251048018,0.11622910591132089,0
-0.41183283915014796,1.4480318891043444,-1.5719963498554288,0
0.3681848174964627,1.0487787459997844,0.16044131541888706,0
-1.4947589870643647,1.5803859159015379,-1.4826784784138936,0
1.2642961006328892,-0.019108105456517612,-0.2889134007229701,0
-0.312341328378565,0.17074834168849154,1.1645860234050451,0
-0.5249138038740017,-1.2186148243897164,1.5151783117616004,1
-1.2449050107690576,1.465106622990651,-0.3486312512619983,0
-0.707195823277073,-0.8392153251818519,-1.0722835779433524,0
0.7994921424677909,-1.6249153236987726,-0.8225562416190887,1
1.235284934602698,0.5881329959222862,-2.4114099349493325,0
-0.8391687950437217,0.15658684329530634,-0.9559361664221557,0
0.3496010746812778,-1.0942537206587832,-0.9873199869026958,1
1.3113550593190133,-1.3195838351024882,0.3325714291505493,1
0.4554174439729686,1.068513137878157,0.5896137591051849,0
-0.5637492110912351,-1.275894383048037,-0.794716782946589,1
1.2236619962257531,-1.0839742958633882,-0.6943628077606973,1
0.8268054194681081,2.074356130088355,1.2335743643730719,0
0.0785108719769673,-0.8935187382777299,-0.9718277052951273,0
-0.41210930568713444,-0.317573698297533,-0.21056057025058247,0
0.6277653606813804,-0.48397233032674486,-0.06578504375790781,0
0.3647627271439641,-1.271764847220532,1.415531275987108,1
0.33260915377239264,1.4667848160315557,1.1537679431113022,0
0.6141356032699595,-0.947982408555284,-0.28996437497339417,0
-1.2185398486457877,-0.9593922020728616,-0.5985697712938645,0
0.4209631845815684,-0.5769033348089018,-1.0898488249732354,0
-1.038488969351424,0.42358266289605073,-0.14253855187443257,0
-0.35452445787680237,-1.190774500143438,0.12561872723552014,1
0.004839324075603956,-0.7029079211897696,0.4957425923798935,0
0.9450270961363013,0.24056829716277758,1.8258402918105265,0
-0.8660353026132379,1.0898675563261462,-1.1773833248128884,0
0.03799269251846887,-0.86227765342283,1.2323671687705575,0
0.292655008427797,-1.4506432828106417,1.479112492349877,1
-1.128474199005389,-0.7990389786082729,-1.5678790640886922,0
0.3915392917887573,-0.48588944003875983,-1.6165165612336645,0
-0.7952761911949436,-1.4319680083597492,0.90907950341745,1
-0.6194257972854409,-0.3462181155536147,0.513475219434183,0
0.9350368694210707,0.8478758834300096,-0.00040987128900803974,0
-0.08661749475137294,-1.2232101161341045,-0.8540657263274092,1
-1.5481714137006293,0.3158134791881541,0.4350776865768092,0
-1.2298121819704766,-1.1526892312523636,-1.3618997780931168,1
-1.7307236583994847,0.44673391036346344,-1.591413665829242,0
0.06106827054490403,-1.606793709254012,0.5002551377326552,1
0.21191427399201437,-0.5139455033622573,-0.9340978435931732,0
-1.4750159583791902,-0.125322813745551,0.7710472125321284,0
0.4943186664798025,-0.17407993474457711,-1.665298979734259,0
1.131261265549538,0.2553993369042335,0.2750473152601553,0
-0.7938478883211988,-1.0804389194293529,-1.5466096374755243,1
0.15480564412196277,-1.3502560511512205,0.6981698520909988,1
1.6326407755762071,0.8092310109284704,1.6165648283125784,0
1.616559145325606,0.45559574384446166,0.7713598866312945,0
1.0567875976326737,1.171829757477151,0.2467703728530669,0
-0.2579585699475174,-1.0650078297096957,-0.30948610265788096,1
-0.380501449387253,0.3238320241014571,-0.9892435963973318,0
-0.3613043020848659,0.4193579285813013,1.2454927524430282,0
-1.7835549871727818,-0.9166157882774407,-0.8765133844328574,0
0.35492252317550743,0.18380623829620152,-0.46229202322480245,0
-0.7014192611183904,0.31528692895354804,-0.23382815623140407,0
1.5867849821332827,1.2672349206932028,2.2998501131809648,0
0.9444343161631987,1.1282974448610545,1.7955238419243376,0
0.35491003808852195,0.2329498687096571,-1.4958468788517079,0
-0.5827449188624779,1.2729162571513881,-0.9945659642346509,0
-1.1600568186625848,-1.0158914661659653,0.14337177757552724,1
-1.5252015501660101,-0.43064756711920266,-0.5560992335771655,0
-0.8115898626264132,0.5634373371297838,-0.42120612969009674,0
-1.2035117145715395,1.0657386518017251,-0.8450301685398948,0
-0.48189943912939315,-0.2600769080574397,1.7702516327274187,0
-0.7844194124296995,-0.5563456300722227,-0.4932202682083467,0
-0.0045700346331252,1.2058035912798217,-1.24432726956956,0
-0.6487391014864554,0.40596954323514867,-0.029631897023161272,0
-0.23340018382460534,-1.05303745350098,-2.0522101890632225,1
1.657223600865821,1.5435860480318122,-0.4793910549915806,0
0.6389782329928128,0.4181845121959846,-0.7407864164842766,0
-0.13825078949594077,0.15529764482024697,-1.7888263875251402,0
-1.7378771831329594,0.6943654654074688,-0.8857244029214452,0
-0.26855343811605553,-1.0038519359926825,-1.6415428791917241,1
-0.15918198953391277,-0.9426019757803044,0.010599197148007318,0
1.3578768624211097,0.45976882809113057,0.0635634943166338,0
1.0647589531695885,-0.5247235216007017,-2.00110392375102,0
2.2978399926150037,1.5548843515791653,-1.6096906544047787,0
-0.5611999775918726,0.9908745397455025,-1.2642115535799954,0
-0.21268464683575505,-0.25498472934190997,-0.689933457556156,0
0.549679349696259,0.458621066126097,1.3248561925857412,0
0.9107059051833307,1.0982264178415753,-0.049924415477389565,0
-0.3056630711382526,0.5790890061473442,0.884309710384071,0
2.038693717354603,0.009633621924330005,-0.16780233679757994,0
-0.7649530927035195,0.08024284980368934,-0.7937883032254881,0
0.21789715358715914,1.2614987795552826,1.9744947134113349,0
0.045663970608015275,-0.8311279385952777,-0.7534712129869736,0
0.9121161689726432,-1.3193668184345146,1.4034633761435302,1
-0.5549393110816647,0.8356612314785403,1.311221884332377,0
0.7552569756695828,2.097405590577188,0.2932004609810193,0
0.28539384929513106,0.7713054533556758,1.2855920865565544,0
0.06377505275463805,-0.6265116548755905,-0.021296526556802416,0
2.0709295983877873,1.7987582009976595,1.2800785895814832,0
0.8247152202376093,-0.3570578523159015,-0.11555853771885997,0
0.766498370566251,0.696549934369413,0.967286548310451,0
-1.0236760241518694,-0.41688933565048564,0.11221662794988305,0
-0.47539901182764777,0.4105311746928468,0.23071164334329605,0
1.6090613781503178,1.2761964449901009,0.5661546974741785,0
-0.7408562126189122,-0.1408726143600944,-1.5729179921055552,0
-0.673661986971471,2.013237754858613,-0.5792238012875838,0
-0.06774093574739812,1.868291530754302,1.0145128512353558,0
-1.3207142059212964,-0.22516931636896645,0.2764059225636704,0
0.5542385303344103,0.5061222592262172,0.7151498239584434,0
-0.1433601663787773,0.10176413333028687,0.5399754458330964,0
-0.5932679017942596,0.25669028275120376,1.0299413224799632,0
-0.4125431230590569,-1.3555840672510648,1.2628060424964738,1
0.2721854543294585,0.38857356575837015,0.5258106547271651,0
0.8110978131948161,0.11161302382671139,-0.1031056145506415,0
1.5698479555143685,-0.8524790749265312,0.43268942920151815,0
0.31785169717832706,-0.6949211046760817,1.3053371164323484,0
0.400095452787719,-1.3944518407285744,-0.22432770135462649,1
-0.5538884826524492,0.8098431248014278,-1.3355837316261248,0
-1.0478811688170437,1.4488885238523277,-1.3123295633366034,0
-1.3160984151742439,-1.1784421174790574,-0.534155305985584,1
-0.11791660586133483,1.4722669854084864,2.5495197168192196,0
0.8898460439943201,-0.12083109338932008,-0.953571897121516,0
0.6950792871512346,-0.1889221328282046,-0.15797072692116065,0
-0.47937913413802974,1.0456070162284756,0.23935524057340474,0
-0.521353800538637,-0.13876185723157786,2.01386300985687,0
-0.11704542498125167,-0.992233808597564,-0.5581177022679559,1
1.0045986527249342,0.6029004436487183,0.43745394658759906,0
0.5242341925682205,0.33885403920896845,0.7963287733755727,0
0.050050366867178814,0.580624601280889,-1.026297964203649,0
1.2585306867179564,0.2010607689341104,-0.4578872610040954,0
-0.6134770481639911,-1.094899953741987,-0.7470768393786165,1
-1.1939260171412718,-1.4732917163519144,2.4284737634554103,1
-0.206358043410918,-0.9325537474836736,0.6235412286273455,0
0.16743670336317837,-0.9679533392307403,0.25168826847635223,0
-1.6809603892757752,1.1479919970515853,-0.8487143204949547,0
0.5915400865132106,-1.450607960981627,-1.5124758625597468,1
0.14580407352424526,-0.08187162003016443,-0.3677253824636175,0
0.16304922122613538,-0.8220507729225424,1.2513313676866287,0
0.3068300544761537,-1.3573750943000362,0.6469287775287043,1
1.076524926977892,1.0291901335604,1.8087541836640888,0
1.0105322460972643,2.1585877165560037,-0.06854297050869902,0
2.5202739436715484,0.8150874875049766,0.03636980663465881,0
1.414769535727136,0.6183966903444719,-1.0216800130325694,0
0.1870157781664271,-1.2192498706212718,1.41396532240525,1
-0.3787222756911251,-0.43554503205824663,-0.2839827084956378,0
-0.032349409535459166,0.46649502667568643,1.133093345955139,0
1.1216044514758778,0.1649338306110622,-0.19758561466792351,0
0.5916928066594329,-0.08021126299629622,0.8521067200320162,0
0.5085378476226038,2.505383066764261,-1.1390874788234706,0
2.3610048196487106,0.4703848197745664,-1.3748509450725015,0
-0.625405279990184,-1.611076430275668,0.025280952965510473,1
-1.5396930441792633,-0.48346837870003917,0.9843415820456264,0
-0.0925913587225009,0.14468095242939683,0.3292867682429576,0
-0.25717763229063917,-0.4901494694402462,-1.4048741315915323,0
0.7246305069359642,2.1057561967944642,-0.07877488610578981,0
-0.8132683010117708,1.3465997395048321,0.38120222438248297,0
-1.3220876499842962,-1.208360484260968,0.2843063631462974,1
-0.8913945061314134,-0.5520421129484202,1.8236795019846137,0
-0.3742204055874538,-0.3574041044693526,-0.6258253754651403,0
1.3986346199369821,-1.0590585791170921,-0.34113093155755314,1
0.08395153892169488,-0.6416235837101815,-0.5858647211502618,0
-1.8493253422157256,-1.3170022689705316,-1.0780745506119427,1
-0.012375698878595335,1.588729281893829,0.08239665543977137,0
-0.8887972312330117,1.5082177091990077,-0.17092321498249474,0
-1.9754305050505103,-1.4727012176884993,-0.8188983862000133,1
-1.113386323852557,0.09557507670146387,0.4605829499638774,0
-1.6654094325154682,-0.4923117453407909,-0.555629724274583,0
-0.9527056872827988,0.3115172679422981,0.5041873467576969,0
-0.28081408695010635,-0.11030848499966925,0.21237509554479278,0
-1.4805652719290843,-0.8225523192245876,0.2393760256350012,0
0.500614064361721,-0.49005320577469125,-1.4542895479771127,0
-1.084402150357237,0.40099003744522926,-0.4537246982667038,0
0.06813232405865219,-1.398760783331223,-0.09637256273675449,1
-1.3212239936329215,-1.1729923277151306,1.4791281531830947,1
0.23219310086240594,0.9168766821644281,-0.6823971025470714,0
-0.8287988158516808,-0.29201405212651443,0.4186509481898928,0
1.6905989452134784,2.8158752021730735,1.0764124442137522,0
0.15986586003560363,0.3986237782387833,0.7841124946738591,0
0.2937557570983949,-0.06119376280837936,1.5592421527247835,0
-0.4979372624638758,-1.0296440593859135,-0.4527741883089375,1
-0.12187003876244781,-0.09719972424313643,1.6276615386338391,0
-1.153226147122814,1.0313771210365716,0.4272815397495496,0
1.4032443554206504,-0.5308509358031456,-0.05826514632888301,0
2.2490898169489233,0.46620217033743183,0.4431306270440922,0
1.5294561944131553,-0.5755848888410393,0.2676686972998444,0
-2.2467466165845096,1.2669403339549656,1.2954791236941776,0
-0.8568747686262,1.0225119075326934,0.5205857610476675,0
0.6370164926731586,0.22382509105354803,-0.6512176730211108,0
0.2923887257548202,0.1300672362486667,0.8784200798626628,0
-0.704933054360269,1.5677867102156722,0.17317366941209533,0
-0.11874630140528346,0.9261237236494908,-0.8701541975425834,0
0.7750629202291904,-0.9928824882714141,0.0018213952583334618,1
0.3447880552336086,0.29975915835578654,-0.6719967333236668,0
-1.5117713651313038,-0.6718709831061485,1.5251719282723064,0
0.00041171063498233047,-0.11717831637446358,0.9597435041423793,0
0.06161556107516537,0.5258839524029926,0.9537870988745212,0
-0.3645158977058913,-1.5047218863425806,0.05410761683298182,1
0.08642035625308313,2.317672627848425,0.7723865785997582,0
-1.1319816458782486,1.5180671895745805,0.8966966554413509,0
-0.5168530803922562,-1.130550654267157,-0.20560708084213986,1
0.23515368134079287,1.3986640176760754,-0.01587497589483687,0
0.06634040519494286,3.000151598086751,0.3233864196401046,0
-0.1105012758961967,-0.10063513002506101,-1.0646748244943058,0
0.293365487508321,-0.20620966341063302,-0.4090391672482122,0
-1.6066737160962288,-0.5802259480764583,-1.2453443532156583,0
-0.02738858104079897,0.35845651107163,0.2797398689231702,0
-0.10383695472152993,-0.36458224305589576,-0.14273775145464282,0
0.8991632066894621,-0.6093603146343352,-0.897197394503909,0
0.4652258683349662,-1.5181193345082107,0.5519019833294113,1
-0.5321270226028265,-0.10611779408211114,0.3378658390096322,0
1.1327474699293398,-0.16914578437495428,0.05302762056499296,0
0.08994681340315318,0.7909355692434047,0.46940300119945594,0
0.8075154981974636,0.16474568399915135,0.6946889155301345,0
1.2324243363906848,-1.5987458273276791,-1.1514883047784439,1
-0.7347514561050947,-1.453746446099731,0.23865653666894476,1
-0.10006898838914556,-0.6962288585407151,0.9590936622832302,0
-0.6120327000387954,-0.15635423020387257,0.6870406873059737,0
0.002476217558232127,-1.2305177536089158,-0.591552905822773,1
-1.2381068837210574,0.6178364808009988,-0.657176153790314,0
-0.17906153062138716,0.26372320447220365,-0.9505018902588337,0
1.217343078626171,-1.111215907326563,2.4409724485121194,1
0.7904568854365037,0.5969139658219835,0.527871794430143,0
0.475967950214895,-0.422890560392677,-0.9553762014941235,0
0.08650876808322684,-1.4071867749377505,1.57012092115257,1
1.1633674893005832,2.2948914025888483,-0.3780263038275066,0
-0.21519733634506175,0.5984594037499695,1.942365605652468,0
-1.9430555140928016,-0.8676067364903224,-0.1031100802353439,0
0.5640407435347159,-0.05762789165018991,0.8496687930281923,0
-0.8604752772746123,-0.5277397221244889,0.6611237346871597,0
-0.29161875576443386,-0.9816293656417764,0.2905167445520549,0
