max_sp,ac_one,v,hp
1.0302246981637972,2.110645404011485,-0.1579842983203346,0
1.1413499588984748,-0.8029366932228204,0.35767211324320725,0
-0.44048042716638725,-0.9350315940310944,1.3240138670744714,0
0.9502216220372227,2.027245658958176,0.064202959429819,0
0.29213943520325986,1.7226800960460313,0.6371376117783114,0
-1.5431163867355941,1.0840793942837312,-0.6986682356003422,0
-1.9282820375031697,-1.073135066624873,-0.403856253664919,1
-0.11008284790051388,-1.5867995243009123,-0.581001983842675,1
0.093914494471319,-0.8285804882555668,-0.5794766160761191,0
-0.49403283648386626,-1.648837656536704,2.7098004478470266,1
0.8705470877604368,-1.454365912000406,1.4197773931775144,1
-0.5345458360164533,-0.2573571515553955,-1.656708658292481,0
-0.7487141412208077,0.9580554608813411,0.4153388833157271,0
1.2990370404930076,-1.5995692704736812,-1.6839554311953358,1
1.2860465945549655,0.37463047072828715,0.5611204223836513,0
-1.2053096107060193,0.004873052514637611,0.08735406586665588,0
-0.14099833809641274,-0.2602105441098976,1.2815438036971178,0
-0.4829149104971152,1.5935583492966547,1.474478452654166,0
1.2764128521643325,-0.6871529097541554,-0.38540426160573127,0
-0.6871388135795446,-0.32694403722825094,0.26258792819751664,0
0.18946113454158672,-1.6169297153258069,1.7087697694290298,1
1.4672969865132535,-1.457569140242449,-1.7086685165295559,1
-0.6533590608115575,-0.7639100651258501,-1.0267202544972212,0
1.6757364422171932,1.0015100372379073,0.040554960195984,0
0.10258280776191445,1.7136618351054334,1.4908170317762677,0
-0.45417009553190973,0.8631583041352578,0.8227803006502753,0
0.556821001450487,1.441362556008995,-0.34673194007688446,0
-0.005194040549847993,0.41307411598384547,-1.006521563785829,0
0.48861036393071317,0.7847086740974628,0.13161622718107416,0
0.9379920897730014,-1.0187956093272865,1.9063316969724637,0
0.27194492014957156,1.8038392151252522,1.168484490590368,0
-0.5382848572241027,1.4990024351102713,1.4446050782910886,0
-0.41062866207875537,-0.48545954882333425,0.37419436776917997,0
-0.7969498593932796,1.7363896007235333,0.057460174594357705,0
-0.03244407944786152,-1.4228549315592804,0.512595674210371,1
-0.6768901225877403,-0.4625946385879765,-1.0585301920107015,0
1.1668019625422503,-1.2749513792095233,-1.046521832006897,1
0.41646598493889236,1.8244856791204425,0.1251002952057329,0
1.4022984993611949,0.7533486357438036,0.2489724315899893,0
-0.3572396316102492,-0.3148128720465968,0.5311038181621339,0
-0.5606155465416418,-0.9582432444331616,-1.12865129262539,0
-0.20694990686675907,-1.4541264551544235,2.1454234008895536,1
-0.20585314490470158,0.4117298329346661,-0.1813522411561025,0
-0.867942692979992,-1.4826239438714695,0.23718588972996998,1
-0.37710274837915003,-0.8130708464530498,-0.8879710053997607,0
-0.3936354476991057,-0.9155862707245753,-0.5038084076527642,0
-0.43579196725679037,-0.17463175033293585,0.8209462707193312,0
0.04100231966098781,-0.034648283347907476,-0.9168742915515966,0
0.19967168779272823,0.713313708318826,-0.6764725736767319,0
-0.6335762992704755,-0.07668769899563194,0.24045965456841667,0
-0.17814668874367376,-0.4352825399215436,-0.6646065171037348,0
-0.7830364062499989,-1.680075012407269,0.8719966773722357,1
0.08773188295027315,1.293894834307955,-0.8483306248625055,0
-2.1244733579268793,-1.345632449790631,1.2229440018850768,1
-0.5553189273319461,1.1545944664873315,0.6624631623008517,0
0.7551118682517726,-1.671016971070356,0.7951683982096723,1
-0.11496226018976638,0.42840250808761837,-1.1006595411211122,0
1.4204442408861262,1.4261671811359398,1.9152369767929924,0
0.46207394097431975,-0.9782936186354881,-0.6061204095453195,0
-1.581723183959772,0.9013882649011362,1.673169765598579,0
0.06715272225858503,-0.007502465727480453,1.1871665790301877,0
-0.949482528652489,-0.11576791089223874,-1.3524950075522386,0
0.952301084890842,-0.7914385178680199,2.1739241252193113,0
0.5525787571394423,1.076997179246495,1.2745424240794168,0
1.4106459009275807,2.9214119136647363,-0.1002044161646816,0
0.6672243230404984,-0.7382727173010997,0.9616188594770776,0
-0.008306152764416794,-0.4504126626462009,-0.6963645956829004,0
0.12075761332965947,1.179295548003074,1.5737910403405784,0
1.026693624461949,-0.8211321009392105,-0.23450953585631304,0
-0.1724395593049651,-1.5636768698124448,-0.9684692654784508,1
0.2884140372953673,-0.3245129587039416,0.45703037710988087,0
-0.0330743131189321,-0.9812696351901006,0.5967000686615833,0
-0.3272427545374751,-0.1449231898827858,0.7408990893250501,0
-1.0169376321746515,-0.1802242219029728,-0.1096190340479705,0
0.9515196758402146,0.6819127040540112,2.3155940177185874,0
0.25044635519710834,-1.574365448573342,-0.762400089184838,1
0.9369403823145565,-0.7001838526610508,-2.080827543070743,0
-0.11010249984686003,-0.5923149513261856,-0.4093478721151384,0
-0.41419186748536246,-0.18923883442777711,-0.5304722308562821,0
-0.31913382884406777,0.8786715524276889,-1.6156461943482547,0
-0.12706764278720914,0.316828172345557,1.323854114545468,0
0.34584778919640863,0.3714005851193769,-0.8142467590513013,0
-1.1908201474276174,-0.7883874553964751,-2.096072751773924,0
0.8674356529909906,0.6510042091412062,-0.18934366782194148,0
1.9014346060136205,-0.5652545726037347,0.4283195251317697,0
-1.5933667354588414,1.9871762171674858,0.8578390280515297,0
0.31722197633254823,-1.10427250441486,1.9706525465657834,1
1.1825981164827428,0.49558297413355945,0.9256951404779211,0
-0.1359750043958138,0.867036874487457,1.4708547860020156,0
0.05870034846518586,0.6769845576724237,1.2937650706060144,0
-0.7632225544070269,-1.367572531794279,0.5373554963935543,1
1.8302873777958686,0.6395198147787481,0.039240401267702854,0
0.37804488884767706,-0.47656470739974494,-1.2670077476950856,0
-0.07496013454769097,0.1860866254094551,2.2839385555337683,0
0.24662299343236596,-0.40556257818564323,0.22722397161523675,0
0.5548366560143472,0.4527662892840606,-0.3800735152725368,0
0.9738845230437817,-0.4899614424892492,1.1825367862951,0
-0.5609928119437563,-0.40729026266697566,-0.0691054586582869,0
0.5186421648504462,1.217288038787195,0.7421292219390507,0
-0.8521402321162816,-0.7596457138300712,-0.603716519613072,0
0.7773266833017594,0.4566150257481772,2.168597721584206,0
0.49080835499220155,0.19786461297576316,1.6230303074771164,0
0.3068129215280439,1.0354800831299642,0.08365185201476556,0
-0.3398127314798079,1.0451644076488156,-0.6640429627955421,0
0.25383768331118695,1.4569532476197191,-1.3678001576518106,0
-0.06723479527557787,0.12640749537538662,0.304148873120414,0
0.3675090685343409,-1.0595951455178036,-0.12607940157977857,1
0.3266214302529036,1.4842423214058593,0.33997408381492145,0
1.4538782218340787,1.5616037073723015,0.5236773985786167,0
0.5331729192663353,0.7693119482023729,0.7919818603941393,0
-1.3555743158271834,-1.4403043507846678,0.765008380459539,1
-0.5109962285205618,-0.5468377320521989,0.4575848525187449,0
0.2124512382421673,0.1287954934855336,1.0717736857303226,0
-0.5226620180823611,-1.3733324934306146,-0.3785827383305689,1
1.53241156077716,0.4977173271217015,-1.3118638024613425,0
0.2840648221411039,2.027833926098443,0.4070943195966936,0
1.2920257122632732,-1.3757181380389387,0.1939968909461136,1
0.7434575528056226,-0.22507770423162407,-1.8874054492227519,0
-0.9725713082702304,1.563968255680497,1.1635472318870883,0
0.15221202837911638,-0.5002658925051191,-0.8439003638467752,0
0.334625458033279,-1.3619425906649971,-0.6547884636849061,1
0.8474514859442165,1.6544977969443049,0.5462833474243006,0
-1.415658117141011,0.6702012346451759,-0.4907889165980947,0
0.29993738526440716,-1.0756003275552024,-0.1034544983280849,1
-0.7692448844086411,-1.5354751636693182,0.1369886267162505,1
-1.7241201851593935,0.31058730281104296,2.1393157881631994,0
1.7698805659100352,-0.20887715460324213,0.6748081700800092,0
2.1123048698663185,-0.021224191969405757,-0.5284198849183027,0
0.29421926637233003,-0.998829379935024,-0.27891652258351607,0
-0.8450813438675532,-0.1868246396255089,1.7193490461332788,0
0.9314199927195587,-0.28235858076813114,2.2015729383925158,0
0.18938628705054658,-0.005291052220565322,-2.0696787376411447,0
0.16719183749643748,1.3804316319059924,-2.49449568173921,0
-0.2426032771217209,2.378792955156666,-2.4287480847596936,0
-0.39739398316326613,-1.3104193122567416,-0.1757126224844203,1
1.1815387486026114,0.3420317309777615,0.8276554298864996,0
-0.5400847760693783,-0.2268274620588404,0.10683293073321379,0
-0.44948399835657815,0.6362443454772557,-1.6159867204291483,0
-0.45364445965785816,-0.7097520151370272,-0.597134681792324,0
-0.7289013148494539,1.747314100363915,-0.3479321072168221,0
0.13064120322150544,0.41418073021508983,-1.7000104392345408,0
-0.5434668049658029,-1.1121326879339564,0.8520325706500318,1
0.04762933434583208,-0.8078935668227734,0.39797943111980594,0
-0.23568680128372776,0.09179728882407627,-0.31640267511784176,0
-0.39226420053689,-0.4392686021443785,3.0537783841866224,0
0.4844031147870384,1.7983968533519685,1.0461473112127162,0
0.6355527700362316,-0.4050267251605527,-1.718324678563443,0
-0.006694685010320435,2.438168027608277,0.6549723492544604,0
-0.11076856942233917,-0.3697267520460411,-0.3989149580646478,0
-0.8777653989585539,1.0848626715130034,-1.0402010640734036,0
-1.5825114409372045,0.10555627369355158,2.0875697584186446,0
-2.0646262049721282,0.6068435430597962,0.7732682832189491,0
-1.0512995958958427,-1.496902037212183,-1.9512016622486834,1
1.2725527044861826,0.6885390779243591,1.3820435594121336,0
-0.6880906005452838,-1.0180433493294494,-0.35172484521958636,0
0.5911788320235284,1.6584474102178215,1.0573505094990165,0
0.46859112156211064,-0.54363729190453,-0.367506728969982,0
-0.5194026981086193,-0.3611926076900924,-0.7525549951035163,0
-0.6406954747625412,-0.03273631840947923,0.6268834931931266,0
0.09309340463904296,-1.6253863094035732,0.011704446741275942,1
-0.6621458205381922,0.21607362168128189,0.09681524573880064,0
1.1928886955061297,0.6308288362023261,1.4893390867381646,0
1.7637598698379766,-0.3318260633777829,-0.35308977255244145,0
-0.727382856394995,-0.1078196162907805,-0.4174839812313587,0
0.6779208916311164,-0.4378982758886128,-0.09225298907337649,0
-0.5595639119033327,0.5835033293581444,-0.7756994985511756,0
-0.08763557880990402,-0.11674746564465213,-0.3090812940279804,0
-0.9345914213447305,-0.5713651713988958,0.6355819203517671,0
1.467818028488762,-0.061672621221208444,0.293420269521934,0
-0.5399631526866648,-0.8276596538415737,-1.227070953736142,0
-0.3912768855362257,-0.6901164166260877,0.5236764934107855,0
0.9073073415411501,1.3226270922661267,-0.40164389361697966,0
0.9992842479340189,-0.9157774125300604,0.8064645072304202,0
0.08123404834404323,-1.6078350123485503,-0.12347213435843381,1
-0.3584849272907856,-1.6567307039858798,0.22047940272408573,1
0.1023162626573751,-0.8361661659906332,1.4783194290504988,0
1.5268509002724815,1.3611805307660585,-1.3656917276553704,0
0.666407937512857,-1.476860460870536,-0.24768107968493194,1
-0.8678126851195225,-1.2165202917047824,0.19569364901933012,1
0.233683155875265,0.42574876447640586,-0.834754337449948,0
0.3719065022392027,-0.7967534764193902,0.03507717649823238,0
1.4398881244782347,-1.464905771710541,0.6491411493046554,1
-0.002677336923599014,0.5609440711564742,-0.8599435851459099,0
0.6296257517672469,1.18295868959741,1.7552197382252623,0
0.7477121855426621,-0.37168162354885076,-0.4576131562133026,0
-1.6566091436511092,0.5948226815078494,0.7399141021505266,0
-0.25790016939178273,0.12133974716504832,-0.7041539909276248,0
-1.247164558375688,0.43228284349820645,0.7304151434051738,0
-0.9783228259250413,1.2715217199602462,0.9729872651066602,0
0.7376348834585513,0.08654436120739907,0.6799580634963328,0
-1.5566695157383441,0.7181512097194429,-1.1533787774232556,0
-0.30483923222925974,-1.2890640253911636,-1.6991493652358267,1
-0.013625376377960801,0.38193093504640424,1.2420427428214618,0
-2.3487016392581674,-0.07481990120797384,-1.2628352716603635,0
-0.8151728017227554,-0.3853968081256605,0.20415100657220484,0
-0.8381611485451256,1.0848397661750795,1.024057921034716,0
-2.0517995470857677,-1.254808301655152,0.492566654658313,1
0.8697604393083811,-1.2158461337176594,-0.9139439336022813,1
0.6883012961108022,-0.1384876289239522,0.6545010601860207,0
-1.0266383767894134,0.29111918774907997,-0.13788787133222188,0
0.09750571112584083,-1.2914237293107236,1.2169460408422081,1
1.703152647549403,0.3003785082885123,-1.1234327493007579,0
0.6175812730225428,1.2933032041552683,-0.06603909853272788,0
0.5862224336318455,0.3419308343517892,-0.45487582778619756,0
0.8294262570496006,-1.6799261206739067,-0.5360775940246215,1
-0.1151300679359787,0.43147480101618035,-0.7002572025400717,0
-2.5388978168668657,-0.17198573935976488,0.1843540878674714,0
1.0980477083869296,-0.6668051368756419,0.6845237723459191,0
-0.20803121495920282,-0.3749826716039797,-1.049261297055435,0
-1.3859697617913909,0.24337581319107401,0.34916625856763395,0
-0.4445651311575525,-0.8387279240855475,-1.9781144801878014,0
1.920161836526754,0.9668277011625318,-0.5203627298605791,0
0.09218097179239083,1.2301040960356435,-1.1759219768720521,0
-0.6158680532989605,-1.500052177497921,-0.378484736884326,1
1.86275148789339,-0.800967443116442,0.37789527930833716,0
-0.42329774807374765,-0.3087324274481123,-0.32914900824655874,0
0.1134348664503231,-1.632437274633254,0.33398387289494647,1
0.5669670626521113,1.3154910852436212,-1.473785886193906,0
0.5611859037803723,-1.007591605983111,0.5667736462952866,0
-0.16852517248327306,0.33171893260892216,0.8191095492894049,0
0.9924191906854568,0.029472118886669778,0.6404190480950298,0
0.43334007996801954,1.0053873241204132,0.45294023503212644,0
-0.3112021084028504,1.0815110975809628,0.9349663927249005,0
-1.5615762422023214,0.11300879953996447,0.3085359291453878,0
-0.5001745015655285,-1.048098865283119,-0.6608240208744994,1
-0.10460701095023674,-0.9916391696940865,1.2790907014566546,0
-0.7375234719704749,-0.9914529279589703,0.5105150429823254,0
0.6918052635701731,-0.6182573632063602,-0.7963401956915828,0
0.0543959460828295,-0.49747022262071156,-1.471317489897585,0
-0.28423218829316355,0.014113770578934218,0.35812024397345465,0
0.1473014936710367,1.219285893670724,0.1280768868958504,0
1.2669653187578358,0.7240939140268072,1.2004817296020096,0
-1.5824377564045449,-0.5425403531890398,-1.507682224994389,0
0.8067041250258876,-0.9725965799054175,1.1161536647094696,0
-0.3886245049983533,0.6502326288603143,-2.095256339419593,0
-0.08987532386560712,-0.011581911648321364,-1.487537459836934,0
-1.1913615076486699,1.1451778777893489,0.8138666801217338,0
1.879641390745742,-1.3338574423197247,-0.288739335495567,1
-0.1768396212468598,0.10140867741426464,-1.1202947823544582,0
0.8881034213397495,-0.5772884672608595,-0.22054947035162867,0
0.6020212422616503,-0.23967582061246925,-0.11946545806851204,0
-0.9217921248353232,-1.1106159888254044,-0.9155593862315176,1
-2.1392202155557927,-0.9730511418042778,-0.15719191060762483,0
0.6490053292081606,-0.30558708915929894,-0.9632493100098074,0
0.09379301231058851,-0.35412885920082526,-0.5815758176300138,0
1.1420061235107628,-0.25833085524437044,-0.6176610161473156,0
0.35962685322131577,-0.6486587601897085,-0.9116504759193927,0
0.4458848086510844,0.14710489987189193,-0.7395067228891344,0
-1.3868436757980915,-0.5862942554502131,-0.6295032151559773,0
0.8208107311165687,-1.288279911338965,0.043879770331936276,1
0.4120934497556913,1.3558410399719742,-0.1292738926501459,0
-0.46329816951265335,-0.7225066982838227,0.050022207798252796,0
-0.9151440350195661,0.13202238448914747,-0.6829921277039251,0
1.0000072008343945,-0.9098230912474116,-1.3063785353768504,0
-0.3307512670662489,-0.03561147458454966,-0.2090133643941276,0
-0.28906775384956085,-0.8997391033591687,0.5245408484099665,0
-1.953909594455357,-0.9751808868849695,-1.8628724304782753,0
0.7248131947076072,-1.374287057086267,-0.5808415242750802,1
-0.4530970258986749,0.9705561351342548,-0.4922905196344577,0
-0.5328301946470771,0.47836051541429625,0.049030037517495524,0
0.2654155157464557,-0.9572820962505498,0.30924846396811534,0
0.1961494522641204,-0.19290522005159366,-0.16940003117730165,0
-2.0434941018131303,0.41446719189348186,0.6093014841886106,0
-0.05439566389417637,-1.4005041395684716,-0.5547790197383384,1
1.5724598235437302,1.447821862347378,0.07783087662910834,0
-2.1575158519761795,0.48364550805302853,-5.430903871311295e-05,0
0.30866708042752744,-0.19208179614406395,-0.4724629883646897,0
-1.4525371975572174,-0.7715553179499399,0.1768775265328795,0
-0.11303546649846061,-0.2570896615154535,0.44273314593351226,0
-0.17865944802344108,2.191479324457642,-1.1707169554922368,0
0.16704944517419293,1.783724901886532,0.3783696943832862,0
0.2292288608549986,-1.132619513301487,-0.6993988091195572,1
-0.800273529613629,0.4537130687387961,0.16081996843633142,0
0.31060673367830866,0.9506993089908143,0.21533895875959821,0
-0.5310544764575638,0.7291695852655455,-0.1297528100854395,0
-0.9931080929962354,0.43577322169926636,0.9415743403683008,0
-0.1687129558874749,0.041281684944104696,0.24336462510734388,0
0.08411688819958527,-0.7670043994819369,1.978102845387755,0
0.3604259659039093,1.2123828126346037,0.5634336386176657,0
-1.5656229108741178,0.2574460040166472,0.09049880071262167,0
-0.8158377150265163,-0.817551377585298,1.3073426633086007,0
-0.6277401635786354,-0.8253997770843335,-0.6880480496002757,0
2.938866884788777,0.7310780570947356,0.537258155414471,0
-1.6965880137629528,-0.4031480398322493,-0.009414544977402031,0
0.26381947817113827,-0.37811234562476514,0.13579900086917657,0
0.3671725602251481,1.0666491671643614,0.07517121095952722,0
-0.14816353803727011,-1.3500177086218805,0.001204086658678613,1
0.5503935421549143,-1.6317279986020474,1.6621366669385422,1
0.6788485509623066,-0.3362948054410974,-0.8398950079621618,0
-1.5510413898995263,-0.074209991252018,0.011737948167370294,0
0.4439360337111039,0.3744759890906576,-1.8476456424989818,0
-0.41729235070405035,-0.5965188823560971,-0.00036257559015325874,0
-1.135722291614597,-0.26804566698432397,0.278966450715485,0
1.113215804750227,1.2931588075364246,-0.7565928433836533,0
0.5995209857121777,2.8875549202415702,-1.2600885969480125,0
0.09987780118826434,-0.6208949082560379,0.48281466320965566,0
0.02678455298424571,0.9107006171600838,-0.7046704918595543,0
0.8759406623956268,0.13264267772735028,0.41067216174908056,0
-0.2483237591978377,-1.502000106367344,0.9541954888634889,1
-1.803367315001008,-0.39493191476470957,-1.4318443615977998,0
1.093638320251522,1.3287692095842765,0.7828416178707278,0
-1.3778419215337474,-0.9629678658339232,-0.8729696771664555,0
0.6932326898843828,-1.297963551396474,1.2762513290898978,1
0.3191395382348399,2.073272049643126,-1.7793162369285205,0
0.09469034632094815,-0.34720942661848747,-2.599812122845019,0
0.39033106690562525,0.5497472026801206,-1.1243697297836925,0
0.5829534506353222,2.2984595847196934,-0.642324873883275,0
0.18845133261096808,-1.0627478423270516,1.6298326887114587,1
-0.14686050429979866,-1.391454328848885,-0.853766854170386,1
0.1584705804235024,-0.8579591286464171,-0.15447723272948022,0
-0.35558279827087713,-0.356274280120723,0.24749475173094673,0
-0.9936758145234945,1.8001300983554513,-0.2175890409463785,0
0.1902788769936315,-0.7009530823295405,0.14813467658470697,0
-1.1562655198648015,-0.18001366219608542,-1.9614638473969512,0
0.15782510998716984,-1.2878182383038586,0.6116623481861297,1
0.961214873661078,-0.44130433392342017,-0.6097505221365487,0
-1.776468764820382,-1.6219259806876631,0.1425851242844121,1
-0.9526186415340072,0.9325300687793766,-0.6138628309557655,0
0.16652957663106924,-0.19935456001064433,0.7501685030516706,0
1.4795271755401256,-1.1360183014702014,-0.907732299337498,1
-0.3602636519240589,0.2385548764107923,-1.9530677405101582,0
-0.29860745811056016,0.3029246719150493,1.7779204290666506,0
-2.234100185528765,0.18980738853407134,-1.08812295306743,0
-0.542982794271402,-0.007454498910238745,0.6257300494731263,0
0.3034708774151801,-1.0052480231739767,-1.6440334972583015,0
-0.5284385904328495,-0.16943337841493522,2.072949231018054,0
-0.06943494845027134,-1.1533448608454833,-0.47410267040724874,1
-0.5256393168802459,-1.3524457286306146,-0.4015188291974285,1
2.4896666697541474,0.30771009402488564,0.9245549110735969,0
1.0938219424611841,-1.3630824834202082,0.12891873606853438,1
0.884293478191581,0.12205272889400429,-0.020997559068569566,0
-0.758009205871331,0.46929952824105753,-0.36316439445721327,0
0.4758129289582825,-0.9266693286309269,0.6175199365429261,0
0.8473251866989014,0.11231689181792148,1.0788347988389846,0
-0.44939615209192907,-0.6250302755278284,-1.0747825986392778,0
-1.556984632483373,0.547689463219909,-0.14013822643876986,0
0.7574781441788571,-0.15078768026940778,-0.11367405867379622,0
0.43926474023982864,-1.072099912887347,-0.7791887716842034,1
1.0727468759554655,0.8405842230098687,0.7010452474407088,0
0.926999929515799,1.670704762855016,0.14821521691942643,0
