max_sp,ac_one,v,hp
203.13097652740055,-3.2511122370216325,1083.0653926344276,1
158.0489895943466,3.8484671396585917,3305.115801158429,1
209.36042112665578,10.946963717203285,2774.161193836424,0
180.2162202899875,14.83626932357413,314.8143285368931,0
206.52398036753635,10.83877658599721,2816.8969811073002,0
181.81550725700916,1.836953388821103,1300.2581347146956,1
76.77418463944795,10.90602200061991,1192.7016162947807,0
180.23085580292235,-1.1540339277198002,3290.4390528033305,1
270.0971917583449,10.60916623767731,1074.4997129053963,0
174.7548592900537,13.46673835378903,2045.517243555496,0
183.86774189052696,5.802826472413429,2473.72673588431,1
270.77291912900085,5.808495475342918,2789.3165750042663,1
108.9943011219999,18.347905480538287,2112.200392947337,0
209.50402087121088,8.763648064534717,2761.496587127924,0
191.8945554259327,11.516515142065026,1241.941696371347,0
199.47808567082447,6.100351099765317,1139.0450081077586,0
133.7164456631833,4.54024902509029,444.167130647563,1
164.93081161757175,-0.8042797049149697,3188.8716803188636,1
304.0327070401497,11.654448592088512,1342.771630017378,0
134.83911225030823,10.806963610594805,3939.755213368867,0
178.85063188632517,12.274246444055402,547.7059148533758,0
175.4775921542216,16.76853715810642,1184.4533585614354,0
119.20736573295187,12.770360349123905,1915.3353881115559,0
148.45753475422333,13.766611384548009,2444.870183829389,0
218.91763136504412,12.625087833458094,1571.536535790422,0
204.9249449775196,10.9336565033893,2965.0606852963083,0
141.40897985021576,9.082271128857913,1696.989410297328,0
217.6334859968336,21.704527234827502,2621.5212735626146,0
155.80806573514442,-4.401813076550301,2095.0436077551994,1
162.06540410914943,26.57052729552803,1824.5961234169188,0
160.84727541464267,9.329738725198563,2832.1424262753203,0
225.53245974652438,9.218710924428738,1485.6185019679874,0
229.80931673401167,6.009546159737962,342.8175791461522,0
168.5786419282391,4.204446255546163,2602.308388905799,1
205.28159067939617,1.5168327249001465,1385.2867873216442,1
153.80410294924184,2.0408756537695476,1430.9020208951301,1
197.14579243736574,5.267896375239968,1827.5633521193654,1
197.53465732475595,9.800876865078319,1576.3285743733745,0
138.2438277412046,6.870978220615953,1901.9688672641466,0
205.48662418209923,7.7300939351037945,2967.292241546598,0
218.71623415864832,8.845883827257229,1921.443110325539,0
291.5651106230889,13.813558637934825,3153.3142629984764,0
143.88190417631353,9.044488760006391,2264.9796011998055,0
144.5986933413942,7.490413747236799,1057.7435411553683,0
225.00853703620032,21.575421924720313,2929.854922588081,0
205.60732314868758,14.407108205830607,3410.4087460324135,0
190.4330933944431,4.470454630184908,1553.8807025540164,1
224.68417039127624,20.874556843664255,1830.517293929793,0
134.37806398319233,2.7624629398495446,2532.2887335027663,1
229.0436784094656,7.137740122420235,2343.284357275908,0
166.98756078261727,6.514945438194029,3304.211463366458,0
221.54560361044008,20.481347737429257,2051.4595824664952,0
195.72866017954846,19.04539667179838,2621.183942691506,0
123.73051665866296,16.03455280146653,1292.8629401773796,0
108.62024621474055,5.8638218287412895,1586.0230189164508,1
179.94924821963448,3.4420213522725067,1409.8698793246663,1
187.95218152102564,7.016835991132371,1411.3867000848468,0
164.88666890376427,3.149526950600997,4682.2331450761885,1
218.41992571570415,4.066412977149396,3399.438403154979,1
167.38875465126128,2.236585557313231,3689.3977483353674,1
163.29732058515916,9.710012301693935,340.1906508497325,0
154.89537455049802,15.440381222336427,2400.628006418333,0
235.22983349276004,3.3818151672747865,313.0965482384752,1
234.72021081244108,12.689677143006142,2545.59269608694,0
136.98287115451225,10.946362653895726,2074.4809676265,0
178.73641572318647,9.696559263733494,3261.979370077639,0
187.44493070110428,1.890185361162848,598.1919805863695,1
165.3228315472932,18.4366196713127,3453.8329592988957,0
234.34227354669724,7.68363193522037,1604.371619978904,0
157.3110101386623,9.381927400431824,2248.7329520316634,0
191.70053127286025,3.299964976968055,3686.811484875393,1
163.35366588308256,-2.4680214570212673,2061.6262417797966,1
241.83076814043432,4.051310550717332,288.5219363285282,1
158.6362093064384,7.321740991290593,966.6490764837861,0
250.0079681077572,15.645258768665423,2027.9440887206163,0
188.2922444468149,19.002877808917205,3470.0799893906683,0
166.45050720351847,14.99296467250743,2805.7864304525324,0
206.1122705548412,17.71905426612934,1642.827251089931,0
184.06409657760872,12.870929392418786,986.7345890213155,0
203.43632793632847,14.62309413043431,2118.495117292027,0
221.06583201204654,6.120018888140224,3883.266424916338,0
194.93641771624218,19.42804178247062,3149.5535557841745,0
163.15063662844977,17.99081199548953,3424.1269727138597,0
168.1586627300616,8.634566091367335,2359.7140335936165,0
153.0030595291809,19.110033584989413,2044.7545790934732,0
182.995061847913,4.214979431973969,2497.339843872852,1
157.71307219241436,8.74236847028398,935.0173777824098,0
227.69714869307006,2.070521986607406,3679.7751386252994,1
230.0421751799609,4.912307986051141,946.9584520261753,1
200.6060623729201,19.525384737767098,2112.015695667407,0
239.28084003195386,14.47523933010302,2235.1937463612217,0
170.253145162517,9.439122834490025,2515.7442821951768,0
188.21060094987868,2.532166025930387,2378.0953381455442,1
162.27459081773222,6.405508265418476,865.2891827391866,0
176.14909767357608,4.067541956768343,4121.018439899047,1
176.19212427739257,12.864591431361987,1807.2802873579078,0
150.21796975563063,3.9331833677677537,2223.4732473602635,1
169.47390364490198,7.089960104249197,1104.6208798120113,0
168.82531632307112,6.606625313149515,1486.6309211433186,0
191.82924948048145,0.7052126048888727,2037.02045625826,1
167.17149176674923,10.100042044072916,2803.962677037099,0
185.8764064108441,10.760029360648952,1075.8795457981646,0
192.10109716106794,14.286484580062766,1314.9342344120105,0
159.41229844215874,10.561823945957133,2226.7286684985484,0
177.27906451934172,8.87113823929425,1326.7338025856816,0
153.54889231407446,3.0022505677396563,2854.7270358524247,1
207.65975853160876,-2.936139927832392,2121.846367946706,1
183.24388836300247,2.242671767363557,2220.8059691174312,1
243.4828255480242,-6.229885845389252,1570.3067724557231,1
187.70963410812277,17.023780545430164,1144.0391456615112,0
100.92354765284989,4.579064274416711,3203.7079171993264,1
122.62737968313247,-1.2950577350431864,2649.168199250721,1
162.48238024167873,16.367013871935637,2646.367587998448,0
213.89133553105648,3.0449569853198364,2778.3292442130814,1
179.7578260636061,12.94319895817455,893.1240896556772,0
239.99270792905423,17.647411843614492,3892.121806289377,0
202.39528877126705,6.3109757256039405,1384.8921982669076,0
122.21594975512821,15.173209452566905,3651.4109565198924,0
186.9023017747731,10.88801515578206,3168.130963941308,0
147.01911501219996,10.377570442765766,642.6997185579944,0
221.62718213654608,7.191951166491226,4149.359467742557,0
205.94584486578677,16.001161914681735,3255.0172208917993,0
239.60831340586643,24.697119783421975,1887.9734213608544,0
210.44345648434424,7.442614725592325,2943.847043085977,0
183.94200662197468,8.799803464469873,1295.1536722404055,0
189.00525254306402,16.483473342880476,3552.589074416045,0
224.54564433505595,7.051953289364931,1754.4208459011384,0
177.50295849614236,3.551038931395552,1024.5736710516962,1
195.5825106727394,9.393389332517103,2442.0858926385777,0
182.97033741780413,6.2969445459063085,2580.972980958237,0
193.79427361996213,1.5116531500701056,2712.1815453278045,1
171.42993993676396,10.240110535825078,2724.3640194576783,0
144.37281242781472,10.073674928126781,1878.6115558700283,0
221.59652700917744,14.138436635624123,4290.235549397681,0
194.09301662390544,3.5006449344018153,1229.4881916601694,1
170.86510627067682,-0.6685701616081132,1952.8249320265459,1
221.02457292237088,7.622194272424825,-81.55179272420992,0
179.94847726245425,8.130769379666718,1580.5621713392861,0
168.01887612854668,10.031173266620891,1460.116501822532,0
171.74805776475011,15.066105789329422,381.0230318272006,0
179.28292492818557,12.417153647030538,3304.0526059697063,0
197.83566985789622,12.67444903370306,1177.9320312876227,0
137.55130114895132,7.206336169068109,-96.7115788172905,0
218.29786233663262,13.992710750587372,1799.3336385981975,0
258.86223713944366,8.25835235159348,2413.5359145430043,0
121.75916651984213,20.292430260717772,2840.64871528224,0
196.7126627226856,5.71701653483994,3947.2268691545637,1
230.66186740209704,13.259938187934663,2908.1246134165485,0
281.3087966422525,1.8528275938248204,1494.821498074758,1
178.9334839991214,15.011251169434763,3450.229596931822,0
186.57071027990102,14.115201648120738,3274.1321582573546,0
168.1829915971728,-3.032378840505641,1719.9498831418277,1
154.32620114025477,4.475622231160313,2521.9609307538367,1
256.0710903755428,13.938564680476176,2026.6368955855473,0
199.0987806318478,8.676503061846512,727.7079725183098,0
181.32713250507862,11.800739690541043,4258.75746046215,0
193.94302393853727,9.011260485280035,2213.5671482942253,0
206.03442353983743,13.058068141798966,1609.6724968446197,0
180.73190042947152,-8.073135613246103,2440.332374084297,1
222.47391285344844,8.613340779663949,3163.527113060304,0
117.8864524043609,-4.617056104353283,3368.0239219782334,1
162.25979047859573,9.00311488159352,1918.8981238489464,0
204.61449279321764,16.662598510892877,2725.5872593396275,0
150.83790940199918,7.341846349653661,1387.282618619538,0
214.76283552748157,13.076213979345857,4144.0629092417375,0
203.52255639233493,11.856269979767164,3601.5524419699586,0
196.30430950414643,15.805419106990671,2070.799498178739,0
79.74625347833408,-0.5931621171536989,1160.1879978687577,1
170.9368124974557,15.851078294391224,1327.2941991620992,0
194.22606038018458,17.792560508983197,627.4803269347371,0
181.63020201670318,11.519367398976144,2290.0610208777107,0
198.68545432934437,5.927659197471852,1862.2434197786135,1
197.08140871672404,17.92122172139542,2325.685494208466,0
241.30434226906803,18.285961462668265,2508.3594746457666,0
205.1845426627757,14.550502387806276,2775.1605613434976,0
131.0879001776554,4.132709749572079,2748.3382203735628,1
164.22118525845494,8.34518318552844,2442.6372611869465,0
192.60244628983358,11.53062621759701,3053.3846450717865,0
163.76352961115256,4.448465441106295,1611.1549206010104,1
244.3852504132116,13.270001132735285,683.103257130316,0
195.41188845586007,20.484121271045026,2392.4296389938686,0
234.95477504580023,4.4372177186626125,2180.52624703478,1
213.43413001992337,9.862201887211574,110.78651011578017,0
146.11332888213116,18.297109721290887,3144.6439617415353,0
190.23922737209017,8.564757854399687,1148.4445828478824,0
197.3954113391311,4.502166006781995,1336.4968430646763,1
235.40238119582736,2.4499456537847832,1399.4510698442723,1
163.92698482718237,2.2874350792367992,3770.52327601273,1
217.51387194685748,18.723934047737593,2530.838756865116,0
128.73077802685725,14.083219963007163,1499.5774608248896,0
196.03457825427117,5.852198735092367,1884.7415501978282,1
154.0899416637267,3.684002978944528,2123.837413966709,1
116.6296333371353,12.387729495551097,4114.94504961141,0
209.40958749922368,-3.250649233424951,1177.327951972522,1
253.70129633385946,9.938583459311344,2658.64342369825,0
267.1347991112751,10.823320620946971,1462.1573479673461,0
195.81025315488188,6.214154706051851,1710.262682314818,0
151.11483365591215,10.042555596145643,3697.331483320705,0
220.80800485725393,9.59213676587481,4176.853357894804,0
125.76738593844699,0.3493451059036454,776.086392820966,1
144.0039366295169,-6.514615059340349,1303.6825933568994,1
191.69759496265345,10.898441421809784,-70.46545676143523,0
190.82689391636788,17.431780076102743,-492.9020482591309,0
174.7503954120526,22.138806019216325,-427.5228510471202,0
168.67786681083305,4.745085481418965,1812.8883058753195,1
222.0571436092676,2.09130687153048,2871.2648934547433,1
230.62030778966408,12.53598217291363,2810.634243154622,0
163.08002477488745,9.853952213175669,2093.850687678376,0
166.63434549622355,13.923121655372002,380.68441379671185,0
166.4711282017724,7.577082760236328,1393.8275768030928,0
155.67264314683578,19.16153989039734,1641.6338087782096,0
189.3929914702632,12.876146803965263,297.131500311893,0
162.9473458322759,5.679957719679159,2834.8747928729704,1
186.13638801596463,7.114369693209552,2383.365823452723,0
175.0217327450226,11.356188861968022,1672.9865738051071,0
168.8791111394709,8.852344944865878,5024.283689425867,0
219.47330694191095,2.2864630764842384,870.5354777669077,1
203.2712751278571,19.402382396973547,3027.901861359746,0
209.20096320821798,9.013786899346824,278.9198801176933,0
184.0052254306289,22.418744754717412,2638.9187477983887,0
179.9223469691638,9.18021751456758,1590.936627236366,0
149.8326193394359,16.03824575926945,953.2438031605132,0
122.18502597964464,11.421059061988046,4063.488965449705,0
103.27138595214507,13.784504166388416,2756.551840890032,0
143.02477278882634,3.865865700097989,47.34776277872879,1
234.190837728747,14.169678344402406,3361.916001232356,0
157.27367098749798,6.123565607392385,1637.8623224083963,0
207.4601480480458,18.742555494413015,3039.042285402825,0
202.65096152146467,8.360272466787261,1622.1688683888437,0
163.89139461201225,9.220453887862703,1239.2781212862524,0
135.84987548808144,-1.5027448121768194,677.024136984603,1
159.13300908494716,10.76904380097022,2610.987280425279,0
187.91996969372553,3.2600942339941383,1999.2552317056477,1
164.1543127376513,1.3732829190914457,1571.375329026432,1
158.29149965870468,11.942120938111769,2083.8891342080396,0
231.06557274746743,13.897588872742496,3468.610325637866,0
253.46117789970114,9.35890985838003,1636.5050430951678,0
155.73221314706558,10.415044679819298,1572.4716508201323,0
210.86308903440187,8.858805693180344,1895.8802946733701,0
162.31584705063196,13.674460849552208,1216.263302117272,0
180.82986752203252,10.372952085138193,1680.2669314170735,0
147.6033017333712,8.229542394329581,2619.636968182175,0
241.851208917401,10.632616312384105,2279.3925322530536,0
163.08479613028075,7.021177496932961,767.4209909130457,0
168.91784407591953,7.66965973557289,2508.358574549811,0
219.8620516558207,17.15924601315581,1588.222982573271,0
223.4703586983151,6.605724126959427,2789.562058389178,0
187.45472031193057,3.3428442450866074,1864.836077847954,1
191.34160329279666,2.7849669564940704,2557.6759883759987,1
170.20429149532717,3.1123131901635155,2206.8603708620108,1
99.05283176721653,-0.9308898546147584,544.2779955697752,1
188.28178772875847,6.981071402637699,3457.652413770833,0
244.16710249710047,17.341015910475686,629.5769428853996,0
218.84762202854807,1.4838807864993164,199.01901613247878,1
210.41142920962596,3.9603567601821914,1741.3231054342707,1
150.22307003891814,5.187796066732827,2182.2134977600717,1
193.43538665416736,12.930687215448302,1157.5393618356334,0
198.8579681877512,7.166892455576408,2022.4969983764386,0
197.8797990432099,2.809881382056396,1163.5400061750051,1
240.75550268754685,4.016720153582425,2633.1202214793243,1
177.44968415435878,-4.131183096582406,422.6345433153201,1
184.16282831119926,13.568099544141345,1132.4912556174008,0
208.9684428658875,16.500744146662914,3733.001183205611,0
213.60104171406874,9.171000780440483,1532.5673293600314,0
149.30695190837605,1.6384953382032537,2059.201660836071,1
119.2781304009522,13.727828786577673,2723.3845514057193,0
174.15028951296333,11.49547422348577,1287.4079228706485,0
135.3408774371479,12.961493776914272,2713.9388176351813,0
159.58441915809726,-2.4839624405161453,1396.5166450888169,1
143.0128338790073,-6.175670288918358,2980.997235912216,1
145.88769353003266,16.918296862107958,2955.1517487754363,0
213.205703345934,11.331422611520248,2663.764461009949,0
123.19881959745098,14.309292198970128,840.700252049289,0
175.35755991650333,2.688336743262745,-40.459797564901464,1
166.72965043199397,2.3313088676935174,3506.5092560179523,1
172.3088430276781,4.84577036068854,297.98774950368625,1
165.36236460487314,2.290617498479844,208.1669723021696,1
183.73333041423868,12.72409702100208,3222.6996432478095,0
92.12694295733867,10.570630149120502,731.8570691555828,0
152.2881630000287,9.106337087933412,2190.623466682802,0
151.3863169064,16.038137766284013,3005.9362434043023,0
103.77458313280836,5.007277599170628,2477.423051785908,1
218.38906504359812,5.19097455438178,1078.7934842395916,1
211.27031828418774,10.270452609066743,2638.4500994771583,0
143.99224662620608,12.295942163123383,1850.5011157525423,0
115.68890811252778,-1.6458022390024463,3106.8728564112075,1
188.09306701993864,4.83464494215643,3197.7435641901384,1
251.08352164242527,12.339597562205554,870.4784852970708,0
208.49593102370778,17.02099115604521,1921.947302413365,0
207.2657056828533,12.535506470354884,1535.289319870582,0
216.80673182969372,3.0029525553220378,1454.5425468665512,1
179.7512428690175,12.957684057088938,1291.2828766056523,0
84.66543730297813,10.112517329329286,2170.9374749257167,0
227.34490616755878,7.77956663600775,2668.304587083039,0
116.97458708858441,-3.978859192973501,1612.7673704067788,1
244.46747830591076,1.9817253924007538,708.7268258850809,1
176.10667733397034,9.155437157859067,944.2343368662009,0
129.89546931610914,12.07084399733647,2334.8261629716467,0
165.95570285128372,-1.8880651529143697,2026.2884720418317,1
166.82731549109954,6.9689933487989535,20.585743900370062,0
198.42229563936291,1.79924695792483,3193.7016032387182,1
259.5969171846533,15.481740158846856,1470.1693568267842,0
187.88417442733214,16.72302304112253,818.2833676267032,0
160.1070031365775,3.851013570208645,1611.2523729213285,1
257.34467612317434,7.14702464809579,2363.394208025819,0
167.66164718550266,9.467790622197928,1660.3116614792316,0
188.7179769630151,3.2268506822988106,2319.728847896349,1
206.5103063827807,17.1256015105064,522.0884621921964,0
206.28350818866042,6.172842984165952,2551.2142436108384,0
228.12921588136342,2.2317498909416895,2754.4528265329354,1
177.65652214695083,12.487359887236366,2802.1362472038068,0
206.61119878482947,-2.6361796772225223,2530.0746802309222,1
223.20103854624014,11.06234114874819,2624.4469923229053,0
201.2680428451622,15.663539214351587,2438.018668621098,0
172.05922372857253,16.022443919713997,2917.343916583574,0
123.00632589060746,11.456195872363043,2294.4234951613907,0
164.64572784327518,5.981861306521682,1330.4951045691123,1
180.16406845882406,6.2480547634282075,3259.540013165318,0
155.33439095417793,6.248932847002227,2495.2708709273275,0
233.51098302578586,-6.667567941535985,3031.564765962432,1
138.1418041191121,1.9669192504896253,1426.0871352753356,1
211.40778094689475,8.00845734403084,1195.73825982019,0
186.40184609388848,8.577938744291776,524.5430274640623,0
173.11726923677458,10.989930346922954,2343.7299770207437,0
190.0465842656359,16.67201790099578,2114.9756087907476,0
233.97164136671012,14.33731057537912,3181.3715064878893,0
122.187916666324,8.36544426067748,488.38205281738146,0
215.91532949603126,6.337835849766255,3097.5159522410277,0
169.02189849294135,13.98907294099402,-95.89974101983034,0
180.74200103277087,10.868781580386326,508.4139419589608,0
137.5300632755029,16.322616992504535,2796.922755106495,0
258.00727674543134,4.634580513232381,1700.4949090111984,1
177.33034153048214,11.401504174560518,873.5988694518073,0
219.1086707994323,8.201615523925367,1768.3026897654502,0
128.18138651824515,-0.2624557874666771,2735.671585661827,1
207.88550204998106,9.793375390306128,1868.8203037566982,0
148.10542551144871,5.68710857967903,1077.187083384114,1
100.34501992970831,6.335692703191105,1831.3052417015385,0
209.72871485701023,9.482620111863161,1029.7643778410056,0
246.61153675678202,1.9767031908679242,1946.629363825698,1
187.94741570585214,9.253757709455419,1409.2992608675231,0
229.069420125342,9.70542153037881,1373.4162564889411,0
198.3762304802299,7.865122299919174,1081.0740911215996,0
201.76017978070925,11.61695052609785,1252.2532808597018,0
129.86118516600473,8.15915546697179,1361.6404121998733,0
174.34031999269737,-0.4841479574852323,1612.4999716304037,1
216.4687397823621,4.849467263903943,2031.2502691371974,1
200.43452529786663,17.315841536122985,1859.0668282182155,0
166.09240760090256,7.516947593668897,2037.3582890333141,0
243.19150012620918,-0.5065828069555238,3748.7741748282497,1
148.19440961132537,-0.10544635567018568,3311.085446468855,1
148.36623390610018,11.545840208079087,1308.4512110307753,0
223.4987205572221,6.633797274524684,688.5577889299996,0
171.292298968365,10.755488152938408,1779.7741561171267,0
172.92756721334422,6.681340775554405,2509.218086357828,0
159.9341980819986,-3.755639538355841,2906.4670856532616,1
107.61486238678792,6.325651483530879,135.18206439285564,0
212.70270110731673,4.443964910299592,1410.0294397983002,1
166.49260434362176,15.499318799989469,1498.0842716353422,0
163.36462618477427,13.178738568009665,2036.3716781238118,0
194.68026541872496,6.410039840636153,2295.1320374783068,0
191.96291783147717,10.013887168044304,1819.1655261989085,0
104.10041053713857,12.877497399707003,2593.503787690971,0
202.1257382053359,0.37587402153620975,1839.365382258557,1
224.45774839813942,1.7158974197443684,1452.4061198570075,1
182.13388853976517,4.320357870921625,1435.9459097869665,1
245.9563668406661,17.74950829294429,2065.0111391331043,0
99.62727156947736,13.203655997081011,1987.5623630925595,0
196.3770492262929,10.017769407474715,1517.8007044278188,0
127.28399044935256,7.285695521031909,2163.5028065816514,0
233.92008079763792,0.9583099076960018,2529.8893885207012,1
179.83341529049397,9.711273450867296,2427.8687723237967,0
177.25894867730213,21.255668723464215,823.4592240065144,0
190.82130778350802,19.333207785962927,2363.8659648377843,0
193.26064209358904,5.583367420905344,1292.1364602391773,1
169.50666947574823,-13.450076344062357,3162.4845243312366,1
152.87267003106285,13.062531972029625,2147.535222886317,0
196.45314294110975,15.405698791252808,2201.748730054572,0
163.4342886326646,14.361241105982675,1858.590594273725,0
145.30765898233574,12.977950044160456,2923.914838290098,0
177.64915529578766,11.118020322725267,2229.617361781419,0
236.330973523736,0.7084070985962225,1613.9527822143327,1
187.5678157807943,7.30715197251396,3954.635422141251,0
198.40758013128288,16.63947158658264,2547.892950808109,0
192.01061639760394,0.38524500547862073,1192.2779427570981,1
122.84757274658763,12.137181456228497,2077.608081758716,0
152.26207806794412,7.068835511591951,3287.633672407648,0
159.6412534086138,7.03183225516211,1303.4236186937808,0
299.5613032900926,14.370239077160537,2521.8641351999204,0
117.70973628733239,9.02264443456311,1978.254574831079,0
194.61765194487634,9.140681521331242,2122.654453882425,0
198.67225291445084,15.952373605082899,2062.3663762167694,0
178.45532080032567,4.558388867021369,1988.8137076929738,1
205.86011762264215,3.230194742812741,3640.4396789935236,1
210.89948164455853,9.337840848257908,1152.4274957498706,0
123.41961421749949,10.573505723242604,1999.2885454151085,0
201.68372821676851,12.68894880041201,150.3235329778422,0
167.89724238512264,8.110948887866792,1987.2558238335391,0
139.71282178443857,9.65961860329472,2265.019701706746,0
227.93995932900285,17.020310361812534,1235.262898051531,0
207.78741554469056,24.537492459438933,734.5883535818712,0
188.18612548008204,7.996021973503323,2467.7257031158074,0
185.3186352306622,15.217114883049284,1286.8943160189892,0
218.6315187568665,11.548764736800866,2395.98743362699,0
174.52597760359154,3.8418295688754798,2936.4652674223753,1
113.52072276469693,9.061381425814787,563.7949782310338,0
255.31369989671785,-1.9316658928558745,775.3628291013811,1
227.17192332995256,17.188204572435772,2766.0715338207137,0
130.21432917335042,6.383232847704612,1119.53815195677,0
211.46377970380232,4.803811303568805,3256.716550492114,1
196.7878897811703,20.698350750242827,218.2700722796883,0
187.9826186361966,9.286381117352114,-597.6283757455785,0
140.9583894449946,0.47196575283589737,3130.071546086171,1
199.58077447737332,13.515309087247218,869.5467549435389,0
207.13746159604128,21.760054108521924,1348.8905963430557,0
223.51854767092448,-6.199916887895267,3210.734183563952,1
191.66091616119067,5.91279501420844,3608.3167078087517,1
178.50643956476253,4.363025483183149,1138.6333768678567,1
190.48475397548685,6.878322990605792,1834.0047085796602,0
170.318143689225,9.243642582102554,2233.7243463016175,0
145.28538693965325,19.410554217142426,1771.2465311651347,0
191.7326117805048,7.618567545385757,2134.921009808421,0
138.9068991014755,10.074667664904347,37.14307914833239,0
190.45943179829607,4.851643937722202,2595.8514231936433,1
221.97687520686495,8.84274697459799,1381.2824260789184,0
187.69265540838165,-3.2003971698154623,1222.2938170143066,1
114.57596838945264,3.2764088253731956,2129.4025529986247,1
146.89608349657033,15.32003533149113,1377.1931595256171,0
190.80091304097002,9.98348013023522,2733.581494406021,0
242.31056550400515,5.567342977937946,1084.9703132076934,1
170.13451110291558,12.048114476504262,45.49214060735085,0
172.55331911761846,12.351602091994929,3755.5746765582335,0
121.81104177425556,-3.772283484439842,1101.7315361609421,1
96.62282402998109,11.818282165542703,905.5904321591572,0
162.96633385074423,10.888241307424664,2609.8402997308153,0
196.1731991876365,6.183892395662094,352.7947898756165,0
163.53691134890406,10.124551077936841,4048.9503604180322,0
181.54388873974975,5.485652549247458,1516.1702099223107,1
153.81881979901715,-2.921588140137038,2950.0708976274454,1
163.64672846354568,4.5469413550782,1588.3473462264794,1
281.93891998796056,12.374164169967269,2906.9907729947386,0
198.2518401528369,0.41130394174958695,1889.3812118320132,1
227.1791269350559,4.496791695251501,2115.8127408778846,1
218.95920453412523,11.498835755445196,1966.7364631834112,0
144.57247380374008,1.76239515618972,3791.5543564414265,1
154.53072380767279,13.136018261542077,1626.4868717458219,0
202.93427718741935,6.554371444856254,2601.676190059041,0
217.50891715467966,11.452933699117695,3060.406193047317,0
166.63779175581004,7.976524742812092,918.8560373387352,0
123.18645738594715,13.505607356222777,1848.2633699326625,0
179.40328507108717,-0.5584802152470383,1138.6790434975296,1
213.98416589931995,10.212460918647313,1874.5792525328582,0
201.50047068190463,5.868702321789418,1212.7935802297652,1
226.35233993083983,14.886533480688836,2684.733488336907,0
220.63460323056438,18.800345871016653,2135.0010988560675,0
